DividendYieldFY1,DividendYieldFY2,DividendYieldFY3,EarningsYieldFY1,EarningsYieldFY2,EarningsYieldFY3,EBITDAYieldFY1,EBITDAYieldFY2,EBITDAYieldFY3,SalesYieldFY1,SalesYieldFY2,SalesYieldFY3,EBIT_EV_NTM,EBITDA_EV_NTM,SALES_EV_NTM,PEGFY1,EarningsYield1Y,FCFYield1Y,SalesYield1Y,EBIT_EV1Y,EBITDA_EV1Y,BookRevFY1_3M,BookRevFY1_6M,EarningsRevFY1_3M,EarningsRevFY1_6M,EBITDARevFY1_3M,EBITDARevFY1_6M,SalesRevFY1_3M,SalesRevFY1_6M,EarningsFY1Std,EarningsFY2Std,EarningsFY3Std,EBITDAFY1Std,EBITDAFY2Std,EarningsFY1UpDnGrade_3M,EarningsFY2UpDnGrade_3M,EarningsFY3UpDnGrade_3M,EarningsFY1UpDnGrade_6M,EarningsFY2UpDnGrade_6M,EarningsFY3UpDnGrade_6M,EBITDAFY1UpDnGrade_3M,EBITDAFY2UpDnGrade_3M,EBITDAFY3UpDnGrade_3M,EBITDAFY1UpDnGrade_6M,EBITDAFY2UpDnGrade_6M,EBITDAFY3UpDnGrade_6M,EarningsFY1Cov,EBITDAMarginNTM,EBITMarginNTM,NetMarginNTM,NetDebtEbitdaNTM,ROIC1Y,CROIC1Y,DebtCapLQ,DebtTALQ,DebtEbitdaLQ,OpCFOverFCF1Y,OpCFOverEarnings1Y,NetCashDebt1Y,SharesChg3M,SharesChg6M,SharesChg12M,EPS_LTGMean,EPSMeanLTMSlope6M,EPSPastSlope6M,EPSPastSlope12M,EPSPastSlope36M,EPSPastSlope60M,EPSPastTStat36M,EPSPastTStat60M,SalesPSPastSlope6M,SalesPSPastSlope12M,SalesPSPastSlope36M,SalesPSPastSlope60M,SalesPSPastTStat36M,SalesPSPastTStat60M,NetMarginPastSlope12M,NetMarginPastSlope36M,PriceSlope20D,PriceSlope50D,PriceSlope100D,PriceSlope200D,PriceTStat20D,PriceTStat50D,PriceTStat100D,PriceTStat200D,MoneyFlow14D,MoneyFlow50D,PriceRet10D,PriceRet20D,PriceRet50D,PriceRet100D,PriceMA20,PriceMA50,PriceMA100,PriceMA200,Price52WHigh,Price52WLow,bin.diff20
-0.464779051,-0.243639829,-0.12432816,-0.377079998,-0.049560142,-0.050419028,-0.801941653,-0.637721987,-0.615392646,0.294334821,0.297076376,0.278471434,0.026427777,-0.10775218,0.605397105,-0.519166633,-1.253318793,-1.098152683,0.017667379,0.112464674,0.139119214,-0.456575869,-0.267377838,-0.228516365,0.308882686,2.258930365,1.308097407,0.406372791,0.563736957,0.751174036,-0.785594311,-0.534417237,2.891694774,1.205365928,0,0,0,0,0,0,0,0,0,0,0,0,0.401767294,-0.96343396,-0.85177993,-0.742187483,-0.545054026,-0.893191318,-1.606885407,-0.802882815,-0.294174669,-0.148958361,0.195461037,-1.935398043,-1.097315526,-0.127540038,-0.160338286,-0.496276291,0.149256437,0.911978215,-0.24680012,-1.409933995,-0.067347298,-1.377541717,-0.350280701,-0.873154285,0.814527813,0.717196918,-0.653926005,-0.852805691,-0.915637526,-1.313597297,-1.311931448,-0.148404521,-1.233482158,0.237128986,0.566085773,1.177326793,-1.329149391,-1.345642943,-1.133670588,-0.765943532,-1.613025347,-2.544703704,-0.957231813,-1.157632324,-0.856246772,0.113376277,-1.219639546,-1.123055529,-0.322335308,0.135594015,0.548326339,-1.688853277,1
0.293452633,0.284583452,-0.768782402,1.537361302,2.176411,-0.034240962,0.078434865,0.01098741,-0.058545388,0.963368133,1.191373766,0.222609437,0.315991745,0.629002242,0.388730698,1.469483415,-1.108004613,-1.447882595,2.838195284,0.112464674,0.139119214,0.538606439,0.514271956,-1.400020253,-1.380923299,0.272921425,0.389232395,-0.927677816,-1.001767399,1.319336436,0.334823129,-0.291756961,-0.245650766,-0.12328957,0,0,0,0,0,0,0,0,0,0,0,0,1.156305869,-0.6892672,-0.354985067,-0.198785934,-0.62090143,-0.885780557,-1.758538541,1.821669706,0.675149159,-0.148958361,-0.440174206,-1.935398043,-0.911091013,-2.277212897,-2.127577688,-0.266699544,0.265491446,1.620828373,-1.463789628,-1.409933995,-1.948882033,-0.202387601,-0.709750436,-0.544395291,-2.334817369,-2.352852192,2.667312793,2.819994717,-0.592963915,-0.124121362,-1.311931448,-1.133551724,0.704971708,0.029897365,-1.538387087,-1.721874506,1.623877319,1.743923778,1.516957394,1.204169762,2.595595451,2.674522788,0.072362809,0.541862905,0.767247414,-1.38155297,0.66552787,0.896675607,-0.111785984,-1.079909273,-1.282135567,1.738924519,1
-0.126714887,-0.011662916,0.02089591,0.181800825,-0.020231085,0.164025051,0.078434865,0.01098741,-0.058545388,-0.443699278,-0.434075356,-0.432251992,0.315991745,0.629002242,0.388730698,-0.926353294,0.217082682,0.941045819,-0.349637472,0.112464674,0.139119214,0.436049573,0.563582193,0.445945658,-0.137618093,0.272921425,0.389232395,0.187793607,0.023748489,-0.432514878,0.151129876,0.369581139,-0.245650766,-0.12328957,0,0,0,0,0,0,0,0,0,0,0,0,0.703582724,-0.6892672,-0.701173141,0.352592122,-0.62090143,-0.430000267,-0.299222747,0.904710457,-0.152288251,-0.148958361,0.273646813,0.611593907,-0.606425316,-0.298252573,-0.305580455,0.333854342,-1.292057681,-1.183584261,-1.442474756,-1.370736938,-0.781371955,0.391518958,-0.729932388,-0.142809503,-0.485158185,-0.561261221,0.814834688,1.300457982,-0.054531664,1.134073684,-0.463487974,-0.785148295,-0.91763087,-0.220734669,0.902370985,0.607811468,-0.703003503,-0.653055283,-0.334119657,-0.717028323,-0.331769534,-0.227251206,-1.172215756,-0.836842517,-1.129021349,0.670055614,-0.954351365,-1.186408366,-0.356559573,0.227448834,0.231089758,-1.393900144,-1
-1.566245631,-1.525830929,-1.465263424,-0.013587785,0.141278031,0.080336611,-0.501043546,-0.269779465,-0.262565653,-0.338313186,-0.331578819,-0.381552622,0.282352709,0.053442772,-0.479028728,1.230104514,1.356311132,-0.034365231,-0.374617022,0.112464674,0.139119214,0.214251744,1.489573396,0.813272077,1.07786741,2.413032139,3,0.854203603,0.205612879,-0.924162071,-0.706277636,-0.405763456,-0.113134836,-0.152157483,0,0,0,0,0,0,0,0,0,0,0,0,1.005398154,0.117983269,0.342688844,0.375161457,-0.27130568,0.931518119,-0.654969248,-1.086542785,-0.458152023,-0.148958361,1.101381059,-1.199989798,-0.463144747,-0.229413097,-0.261013881,1.501697478,2.560302965,1.474749693,0.900453989,1.673604313,2.14572687,2.185269812,0.727891624,0.881292386,-2.29022477,-0.866989947,1.149206435,0.39027686,0.075631243,-0.462469146,0.977869584,1.872224238,1.285257185,-0.470735334,0.459698672,0.130907524,-0.415794524,1.131383953,0.240015038,-0.299701764,-0.332006224,-1.231237926,0.278201928,0.717768725,-0.583691824,0.395583179,0.079237329,-0.168539988,0.256183465,0.427864303,-0.13161544,0.365579913,-1
-0.866447124,-0.786708435,-0.702232127,-0.093093086,-0.00883524,-0.20709749,0.078434865,0.01098741,-0.058545388,-0.547593512,-0.564057502,-0.543017729,0.315991745,0.629002242,0.388730698,-0.026622796,0.047072508,0.138351011,-0.510811892,0.112464674,0.139119214,0.259326963,0.392826212,-0.475812956,0.349250162,0.272921425,0.389232395,-0.245452592,0.607672505,1.319336436,-0.527552735,-0.717405988,-0.245650766,-0.12328957,0,0,-3,0,0,0,0,0,0,0,0,0,1.307213584,-0.6892672,-0.701173141,0.90764113,-0.62090143,0.449787802,-0.035073525,0.264954669,-0.889391537,-0.148958361,0.156475345,-0.499610118,-0.453734004,0.624175629,0.212153561,-0.015633156,0.547038443,-0.32778934,0.705209927,1.785877891,0.72315535,0.649467974,0.994304149,1.552087714,0.702914485,1.206973618,0.926331047,0.788235346,3,1.291335467,1.238401812,0.094354462,0.444590958,-0.051165934,-0.185305978,0.317381871,-0.316085142,-0.146407369,-0.402543663,0.01688523,1.13186364,1.429055876,-0.360889185,0.540984455,-0.20749884,-0.326204276,-0.032589449,0.075219285,0.015201462,-0.113688922,0.246385932,-0.283288778,-1
-0.542205672,-0.459797191,-0.270627104,-0.909765804,-0.957223332,-1.082128857,0.078434865,0.01098741,-0.058545388,-0.819879358,-0.834019308,-0.820325789,0.315991745,0.629002242,0.388730698,-0.955403671,-0.787193383,-0.354262323,-0.860597789,0.112464674,0.139119214,1.185321603,1.795855999,0.468745013,0.294783801,0.272921425,0.389232395,0.708065662,0.618137536,-0.392062103,-0.727839219,-0.183046782,-0.245650766,-0.12328957,0,-3,0,0,0,0,0,0,0,0,0,0,-0.050955852,-0.6892672,-0.701173141,0.832998217,-0.62090143,-0.490758672,-0.80981267,-1.954750932,-1.21512681,-0.148958361,0.050719052,-0.529387304,0.561079182,-0.10469767,-0.146113237,1.501697478,0.497961465,0.589613581,0.861405177,0.543484386,-0.191881571,-0.203799886,-0.018800547,0.111257375,0.481923624,0.024761355,-0.574817056,-0.709160329,0.269263482,-0.829163039,-0.328092319,-0.518701106,-1.130226061,1.342841442,1.281832878,1.279944008,-1.579504071,-1.634426375,-1.482577806,-1.404117661,-1.044862281,-1.547554144,-0.594765815,-0.805366818,0.41407438,1.302172211,-0.819193132,-0.429321452,0.886664973,1.217956058,1.672215574,-1.019302146,-1
-0.122866134,-0.025736154,0.25218414,-0.858759983,-1.030674237,-1.242732831,-1.333864461,-1.653890796,-1.48532563,-0.67749494,-0.718796959,-0.709151702,-1.775925436,-1.820702493,-1.023557112,-1.155659716,-0.64147399,-0.382558153,-0.774889789,-3,-3,-0.012034857,0.123548034,0.928759565,1.050869798,0.783360245,0.585250528,1.380003037,1.682639533,1.026513493,0.91996732,0.124371274,1.397646445,1.128224017,0,0,0,0,0,0,0,-3,-3,0,0,0,0.552675009,0.024049288,-0.263910966,-0.196285995,0.993823232,-0.149296755,-0.066923679,0.344526986,1.237820639,3,-0.687325649,0.219079121,-0.384383918,-2.277212897,-1.48416609,-0.870156373,-0.54815362,0.540860569,-0.075766321,0.632914609,-0.485720235,-0.454726563,-1.100096261,-0.538626724,0.123078891,0.146264087,-0.554645046,-0.510947892,-0.224793605,-0.149849376,0.606854126,-0.6508132,-0.754515409,0.409827415,0.312357735,0.871796358,-0.51252718,-0.670172838,-0.738336299,-0.466309975,-0.395316225,-0.632278126,0.152055802,-0.541686592,-0.064801516,0.259875135,-0.39307888,-0.11392823,0.205972557,0.261082653,0.437108553,-0.880962332,-1
-0.610654818,-0.461433656,-0.309337578,1.793419458,1.632918064,1.644985683,0.546026384,0.321418146,0.271192696,1.67359886,1.63509455,1.527075563,1.00633611,0.761831128,2.119918382,1.728689453,0.508761183,1.502314695,1.253588088,0.112464674,0.139119214,-1.164210678,-0.984471613,0.215209379,0.331429497,-0.78176532,-1.076065758,0.089129261,-0.136090876,-0.694250923,-0.346991286,-0.796237317,-0.245650766,-0.12328957,0,-3,-3,0,0,-3,0,-3,-3,0,0,0,1.005398154,-1.187619191,-1.045842956,-0.804608202,-0.347980804,0.007810115,1.073960834,-1.363975061,-1.239165278,-0.148958361,0.365148537,1.489835663,2.113761921,-0.235179003,-0.299827563,-0.439773587,0.265491446,-0.092412645,-1.325328319,-1.409933995,-0.483356051,0.106898721,-0.566562901,-0.175185123,0.035538711,0.683188212,1.304131928,0.875829518,1.326919711,0.055388478,-0.702369569,-0.409778796,2.166112475,-0.44373032,-1.509190726,-1.575935279,0.633392106,1.996225783,2.065954482,1.350584431,0.167073239,-0.128305007,0.07117181,2.107638949,-0.226956282,-1.227927371,1.434153017,0.757431835,-0.635145604,-1.047334556,-1.358365135,1.738924519,-1
-1.258390927,-1.291838462,-1.03991303,0.15382212,0.243660553,-0.09343573,0.078434865,0.01098741,-0.058545388,0.807712145,0.821962945,0.805118367,-0.650732437,0.629002242,1.247413136,-0.269021585,0.328855022,-0.402883153,0.571490065,0.112464674,0.139119214,-1.072517557,-0.932712246,0.218618535,0.588013654,0.272921425,0.389232395,0.333048769,0.359408374,1.319336436,-0.198865274,-0.076805634,-0.245650766,-0.12328957,0,0,0,0,0,0,0,0,0,0,0,0,0.854490439,-0.6892672,-1.234641966,-0.882941757,-0.62090143,0.834608474,0.768751991,-0.856122492,-0.766923612,-0.148958361,-0.102906121,-0.159377501,0.739421966,-0.32192794,-0.381533813,-0.504789485,-0.257566096,0.436589946,0.27567299,-0.062317932,-0.468078996,-0.395873356,-0.765800638,-0.454041233,0.176650106,0.350202292,-0.153254556,0.066233056,0.850705016,0.846022847,-0.122541988,-0.247835613,-0.344255124,1.330581565,0.464989136,0.564265631,-1.135307499,-1.051969996,-0.719364538,-0.470305998,-0.141786073,1.750150351,-0.590235006,-0.694782129,0.899609614,0.615702008,-0.939433954,-0.199673335,0.672082846,0.258014034,0.840714747,-0.624270856,1
0.831494073,1.02727724,0.102254658,-0.215957338,-0.662281305,-0.034240962,0.242153624,-0.030432784,-0.087416275,-0.630262459,-0.66143655,-0.660407477,-1.292356919,-1.403865572,-1.18693778,-1.350950988,0.194092453,-1.447882595,-0.713718021,0.112464674,0.139119214,0.437885713,0.520372336,-1.400020253,-1.380923299,-2.071452524,-0.723110034,-0.905326298,-0.298457745,-1.317468317,-1.310315208,-0.291756961,-0.102909083,0.128020339,-3,-3,0,0,-3,0,0,0,0,0,0,0,-1.409125288,1.542621611,1.51466329,0.731488094,1.652636895,-0.409309599,-0.801667359,0.408916999,1.06347246,-0.148958361,0.268362402,-0.50834011,-0.694632447,0.118168361,-0.145358761,-0.381915013,-1.826738724,-1.183584261,-0.895791382,-0.170273296,0.565800646,0.547701787,0.536127346,0.924001759,0.751676414,0.041650512,-0.984564023,-0.843199891,-1.590174914,-1.365752888,-1.311931448,1.872224238,2.004144105,-0.919142421,-1.466655882,-1.495489134,2.01282882,1.996225783,1.881365905,1.461050824,0.399579074,0.773017329,1.213525632,1.466704931,1.574837302,-1.043887408,1.383911626,1.646333509,-0.434036434,-1.018887514,-0.845607865,1.738924519,-1
0.251807267,0.472692749,0.389826469,0.079229873,0.300802519,0.394602704,0.078434865,0.01098741,-0.058545388,-0.412108875,-0.180797834,-0.248136454,0.315991745,0.629002242,0.388730698,-0.651597416,0.212745279,-0.528669094,-0.341245227,0.112464674,0.139119214,-0.005819829,0.171080973,-0.814984714,-0.32970461,0.272921425,0.389232395,-0.122566365,0.505894458,1.319336436,0.812818481,0.492191624,-0.245650766,-0.12328957,-3,0,0,0,0,0,0,0,0,0,0,0,0.854490439,-0.6892672,-0.701173141,0.255534898,-0.62090143,-0.344908721,-1.069291981,0.754015603,-0.258310013,-0.148958361,0.143376483,-1.210560626,-0.793157619,0.082479597,-0.10676514,0.125345115,-0.780623639,-1.183584261,1.447137363,-0.796414404,-0.386311207,0.991908051,-0.450669791,-0.304601975,0.065845422,0.766405315,0.007733624,0.315945091,-0.495918622,-0.013419242,-0.440329104,-0.694526116,-0.875835789,-0.364721337,0.420319395,0.90458557,-0.198043227,-0.250301076,-0.573955116,-0.445346986,-0.426386612,-1.472555289,-1.412779682,-1.301448499,-1.477091203,-0.334694842,-1.460926106,-2.019775058,-1.047985923,-0.328730744,-0.011994684,-1.392579198,1
-0.592873453,-0.418096121,0.036994633,0.948892288,2.176411,2.126020627,0.039422225,1.23254139,1.646068451,1.738348631,1.727736744,1.780840571,-0.732919398,-1.137494998,0.021436622,1.543891766,1.623955362,1.502314695,1.837078048,0.112464674,0.139119214,-1.018315012,-0.66121892,-1.400020253,-1.380923299,-2.629393866,-2.715206459,-0.231849323,0.303018996,1.319336436,-0.384550444,-0.169208104,-0.245650766,-0.12328957,-3,-3,-3,0,0,0,-3,-3,-3,0,0,-3,1.307213584,-1.031836997,-0.845130077,-0.727689914,1.652636895,-0.057984348,0.566914708,0.694274945,-0.872042092,-0.148958361,0.599924579,0.937165918,-0.475443191,-1.149205649,-1.590282819,-1.510382168,0.962901503,-1.183584261,-1.198419678,-1.409933995,-0.110512964,2.185269812,-0.395993791,0.170896462,3,1.35333816,2.260637012,2.046767924,0.781973883,0.679399707,-0.853454144,-0.074902763,2.166112475,-1.617711165,-1.750060186,-1.184379452,1.175077278,1.996225783,2.234419778,1.919828236,-0.567214818,-0.92539827,-0.15430709,2.107638949,-0.909563362,-1.563028959,1.058971851,0.532319742,-1.427175868,-1.299866381,-1.238819643,1.738924519,1
-0.46100568,-0.569203403,-0.482470998,-0.493896694,-0.98719481,-1.263582095,-1.281366798,-1.507055819,-1.513766207,-0.84911197,-0.868176756,-0.873234614,-1.003733004,-1.082429245,-1.142933144,-0.314959634,-0.406243727,-0.24391405,-0.912075667,0.112464674,0.139119214,1.198863184,1.084012603,0.484756418,1.216665386,0.724871801,0.709664464,0.709102591,-0.326232296,-1.126854288,-1.245682887,-1.284223355,0.660240649,-0.570318514,-3,3,3,0,3,3,0,0,0,0,0,0,-1.107309858,1.542621611,1.51466329,1.571489072,-1.094194249,0.388276487,-0.174889357,-1.898533375,-0.982388167,-0.148958361,-0.52029011,-0.245757529,2.517289608,-0.270112856,-0.309813912,-0.406086569,0.962901503,2.881980376,1.812634247,2.723743374,0.240676467,-0.272527397,-0.33391965,-0.521017372,0.055340389,0.002470795,-0.21255187,-0.321904336,0.077035481,0.257426155,2.390594772,-0.304069717,-0.112300742,0.332684356,0.633727373,0.662735507,0.14642645,-0.456698094,-0.677729608,-0.966722483,0.514232673,1.68594445,0.568840911,-0.037911144,0.066634873,0.763075496,0.305792307,0.326195508,0.763046634,0.793371443,1.280971378,-0.373116716,-1
1.212789774,-0.136536712,-0.065308661,0.789046499,-0.501364574,0.876223184,0.078434865,0.01098741,-0.058545388,0.461369893,0.411207511,0.416873533,0.315991745,0.629002242,0.388730698,0.033821843,1.3668291,-1.447882595,0.79802657,0.112464674,0.139119214,0.559414742,0.362476967,-0.983762179,-1.380923299,0.272921425,0.389232395,0.179588779,0.097319167,0.271611711,1.698498175,0.685104449,-0.245650766,-0.12328957,0,-3,-3,0,-3,-3,0,0,0,0,0,0,1.307213584,-0.6892672,-0.701173141,-0.934884084,-0.62090143,-0.486979265,-1.439391676,0.442189111,-0.319111376,-0.148958361,0.064409283,-1.935398043,-0.882045061,-0.825416723,-0.555443511,-0.363611198,-0.490036115,-1.183584261,-0.739596132,-0.455275455,-0.687628726,-0.696833504,-0.793709893,-0.820054656,-0.424996577,-0.264288777,-0.398144428,-0.403914147,-0.743758031,-0.829155987,-1.244736489,-0.766828906,-1.104129042,0.226542132,1.179296974,-0.752053181,0.094985827,-0.141695547,0.764654321,0.929988526,-0.949965784,-0.606637654,-1.059883405,-1.303665558,-1.164053373,0.231497388,-1.278860019,-1.399842618,-0.427118594,0.146789148,-1.047474284,-0.717127232,-1
-1.132558958,-1.02240098,-0.938160087,-0.292373545,-0.438224772,-0.476516233,-0.985842468,-1.311926472,-1.064899807,-0.666991237,-0.704765196,-0.681455798,0.462108589,-0.080454923,-0.685296292,0.417622386,0.727993841,-0.553012997,-0.740680964,0.112464674,0.139119214,0.367805683,0.442970744,0.575475781,0.748856576,1.655929353,1.451490142,0.170579925,0.159329902,-1.094600262,-0.806879481,-0.360646141,2.891694774,0.362347763,0,0,0,0,0,0,0,0,0,0,0,0,0.703582724,0.551022772,1.081884756,1.100665781,-1.967785232,2.23167398,0.75207279,-0.613553614,-1.204410713,-0.148958361,0.204743375,-1.084304327,1.842823644,-0.048222995,-0.03974238,-0.299800897,1.97027174,0.899309682,0.666161115,0.727915329,0.943863994,0.498310636,0.743307364,0.381950329,0.245573994,0.048982038,-0.58129277,-0.594110852,-0.245289388,0.493421188,1.538566133,1.175431758,-0.915631239,0.269305687,0.433577654,0.911970617,-0.394328042,-0.579761955,-0.805178003,-0.566226363,-1.107379598,-1.218697689,-1.200617061,-1.039391333,-0.114890691,-0.058593219,-1.233593942,-0.90478538,-0.268834699,0.01737737,0.288155861,-1.453454324,1
-1.566245631,-1.525830929,-1.465263424,-0.634121709,-0.350275127,-0.408900832,0.078434865,0.01098741,-0.058545388,-0.704618199,-0.657090221,-0.622180513,0.315991745,0.629002242,0.388730698,1.352286995,-2.277014256,0.486599211,1.066597377,0.112464674,0.139119214,-0.105036558,-0.495283094,-0.786735196,-0.694345339,0.272921425,0.389232395,-1.967365431,-1.706831212,0.943156377,0.0322099,1.732112706,-0.245650766,-0.12328957,-3,-3,-3,0,0,0,0,0,0,0,0,0,-0.352771282,-0.6892672,-0.701173141,1.249613329,-0.62090143,-1.098598641,-1.13901029,1.982823984,2.140883267,-0.148958361,0.148453494,-1.660598659,-0.813225301,-0.444124852,-0.333234151,1.501697478,0.846666494,0.580102137,-1.463789628,-1.409933995,-1.948882033,-2.090488553,-1.463647777,-1.183456189,-2.334817369,-2.352852192,0.469540551,0.957186158,-0.602975779,-0.117407496,-1.311931448,-1.498454483,0.021784762,0.161824072,-0.498527822,-0.92426664,2.01282882,1.340657099,0.818284727,0.917030843,1.88170066,1.561790112,1.540034696,-0.553583033,0.160494459,-0.597326559,2.041649664,2.363999281,2.822429307,2.584603565,-1.172589761,1.738924519,1
0.422987706,0.598670004,0.679179881,-0.848165683,-0.844462586,-1.042609162,-0.022514959,-0.023169214,-0.234476343,-0.649728789,-0.661482572,-0.658704381,-1.061457188,-1.08230661,-1.141222063,-1.048741019,-0.723548087,-0.507431922,-0.743810962,0.112464674,0.139119214,-1.287484492,-0.337811651,0.816814867,-0.969909483,0.532425642,0.587710507,1.141784602,1.162397942,1.319336436,0.782667256,1.498555167,0.709404339,0.265831849,0,0,-3,0,0,-3,0,-3,-3,0,0,0,-0.805494427,1.542621611,1.51466329,-0.082388276,1.652636895,-0.581848775,-0.43156886,1.435743666,2.093727428,-0.148958361,-2.408675577,1.520063018,-0.621756905,-0.004425525,-0.167930205,-0.046434931,-0.276938521,-1.183584261,0.834071008,0.418558439,0.200258714,-0.118002196,0.182473719,0.041479512,0.465227077,0.226505046,-0.176333044,-0.261878619,-0.492977578,-0.356382147,0.11000063,0.267440972,0.466480864,-0.556274422,-0.421223248,-0.200539625,0.459362224,0.470141392,0.077907219,0.130404139,-0.341027599,-1.217833884,0.360866825,0.345074884,-0.410593763,-0.471118077,1.260827085,0.585312477,0.056294749,-0.203279132,0.03814888,0.360516758,-1
1.425899252,0.866373095,0.299822186,0.438955671,-0.49599191,0.102699094,0.078434865,0.01098741,-0.058545388,0.08374253,0.046738963,0.013079109,0.315991745,0.629002242,0.388730698,-0.136465964,0.659154863,1.502314695,0.305827881,0.112464674,0.139119214,0.650400348,0.103842801,0.534296284,0.511613994,0.272921425,0.389232395,0.981869004,0.927950463,1.319336436,1.698498175,2.527623715,-0.245650766,-0.12328957,0,0,-3,0,0,0,0,0,0,0,0,0,1.609029014,-0.6892672,-0.701173141,-0.79331569,-0.62090143,-0.484880043,0.286090495,0.581995485,-0.464458677,-0.148958361,-0.263901146,1.527243301,-0.404142002,-0.248845372,0.002272606,0.037218486,-0.385424607,-0.416974884,-0.85674257,-1.409933995,-1.245709978,-0.507415692,-0.822410659,-0.594269688,-0.925697726,-1.269729679,0.80241341,1.059412126,-0.306405256,-0.146179539,-1.235956728,-0.937374585,-0.475266096,-0.762094131,0.31629868,0.01007408,0.444681576,-0.133093097,0.302699847,0.100838629,0.160758762,-0.928617379,-1.092704396,-0.641728968,-1.285276645,-0.441436998,-0.73309174,-1.279538149,-0.909719872,-0.233494527,-0.59421854,-0.29860501,-1
-0.822096408,-0.788334601,-0.649310733,0.839892329,0.707417562,0.560152948,-0.084522387,-0.24349788,-0.285599673,-0.244178939,-0.29684169,-0.274271843,0.98459736,0.3652467,-0.348820839,0.976779737,0.393901288,0.219287564,-0.206394905,0.112464674,0.139119214,-0.159304828,0.519125976,0.497102263,0.789914748,-0.42745968,0.228534076,0.748185696,0.902469581,-0.266764822,-0.643172038,-0.540836621,-0.245650766,-0.12328957,0,0,0,0,0,0,-3,-3,-3,0,-3,-3,1.005398154,0.052666,0.52757622,0.753929246,-0.509446878,0.518500628,0.162600031,0.591373706,-0.497965358,-0.148958361,0.197675926,-0.416152838,-0.634188591,-0.326665619,0.168650626,1.501697478,0.497961465,1.230502066,1.642381425,1.228828215,0.918882969,0.400941753,1.870704607,0.230328449,0.234117949,1.668952994,0.884925685,1.176960948,0.245673465,1.375947945,0.960447797,0.147178207,-0.16061042,0.362690765,-0.305056174,-0.441493601,0.366420632,-0.159615112,-0.151697846,-0.240030576,-1.033679455,-0.309382895,-0.346049124,-0.492861838,0.05564999,-0.559985607,-0.485370664,-0.259619335,-0.033696021,-0.382176306,-0.333199572,-0.476426638,1
-1.197371505,-1.080387962,-0.991449508,1.044790383,1.265896311,1.173690775,0.539315118,0.487104872,0.321868076,0.160652041,0.125728322,0.087896334,1.933774139,1.187772948,0.18979602,0.429066465,0.815106825,1.054042388,-0.10150669,0.112464674,0.139119214,-0.748744577,-0.498547935,0.685744548,0.793029651,0.780314565,0.813549539,0.163368119,0.926248821,-0.737237942,-1.207395235,-1.244544972,-0.245650766,-0.12328957,0,0,0,0,0,0,-3,-3,-3,-3,-3,-3,0.703582724,-0.274667433,0.166415961,0.147945047,-0.503824631,0.832180172,0.870092962,-1.246754394,-1.027281873,-0.148958361,-0.590697742,-0.098855884,1.384968798,-2.277212897,-2.127577688,-1.71712329,-0.276938521,0.979269324,0.809470256,0.529709281,0.078256023,0.007997064,1.533926928,2.92557085,0.461543755,0.029655305,-0.124578855,-0.147071271,1.114106083,2.650165958,0.499225251,0.098872089,0.794503361,0.680382797,-0.025908972,-0.021403884,-0.959462235,-0.126477944,0.006365667,-0.301967986,-0.290071344,-0.216582783,0.519276141,1.016579663,0.861101397,0.112551216,0.64297583,0.682259735,0.635429481,0.197292264,0.71360734,0.223120605,-1
-0.671678494,-0.510772736,-0.435606845,-0.344706518,-0.732500056,-0.899298697,-1.003640162,-1.602569138,-1.542656014,-0.695573375,-0.7750889,-0.758097124,-0.658714918,-1.07384202,-0.932874262,-0.081017123,-0.099093132,-0.048845273,-0.789468558,0.112464674,0.139119214,-0.083198815,0.078502128,-0.250034696,-0.054133499,-1.045900505,-0.990946837,-0.849455807,-0.541567174,-0.678326827,-0.089156578,-0.77797174,1.340286077,3,-3,-3,-3,0,0,-3,-3,-3,-3,0,0,-3,1.005398154,0.56559947,0.974935962,0.933104907,-1.492390194,2.401572319,1.613987621,-2.208554973,-1.286891327,-0.148958361,-0.251273307,-0.489587188,0.052209973,-0.525771677,-0.595724229,-0.677140841,1.055889511,-0.138348104,0.627112302,0.80564319,0.436903707,0.431448052,3,2.92557085,0.440160795,0.236579249,-0.237539612,-0.289187497,2.935262391,3,0.61384764,0.43022203,-0.071810814,0.010270791,-0.395522849,0.055303072,-0.271827743,-0.15286472,-0.194809107,0.336318307,-0.006405143,-0.318447102,-0.63033665,-0.320623832,-0.223711675,-0.598183479,-0.473550279,-0.364062536,-0.450263482,-0.522599792,-0.253884994,-0.64631844,-1
