"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"37880",2009-06-01,524,7.837832,"1","1","0","0","1","0",0.0355873189014735,0.236,0.764,0.702312000595134,0.297687999404866,1,0,0.369740855041092,0
"37881",2009-06-01,526,-4.6219707,"0","0","0","0","0","0",0.000106864150579949,0.946,0.054,0.861933783769063,0.138066216230937,0,0,0.0639571165259008,0
"37882",2009-06-01,526,-4.6219707,"0","0","0","0","0","0",0.000109114619972776,0.946,0.054,0.852688650810513,0.147311349189486,0,0,0.0670087530571215,0
"37883",2009-06-01,528,5.2342415,"1","1","0","0","0","0",0.000300208057341681,0.96,0.04,0.884382963211859,0.115617036788141,0,0,0.0518526907990093,0
"37884",2009-06-01,528,5.2342415,"1","1","0","0","0","0",0.000256265407688544,0.96,0.04,0.884382963211859,0.115617036788141,0,0,0.0518381897246238,0
"37885",2009-06-01,529,10.161102,"1","1","0","0","0","0",0.000157553932117229,0.916,0.084,0.836714240979916,0.163285759020084,0,0,0.0824962932742264,0
"37886",2009-06-01,529,10.161102,"1","1","0","0","0","0",0.000144683385409429,0.918,0.082,0.836714240979916,0.163285759020084,0,0,0.0818120459938129,0
"37887",2009-06-01,530,-7.2797894,"0","0","0","0","0","0",0,0.956,0.044,0.799253297931773,0.200746702068227,0,0,0.081206411682515,0
"37888",2009-06-01,530,-7.2797894,"0","0","0","0","0","0",0,0.958,0.042,0.804535875920246,0.195464124079753,0,0,0.0787831609463187,0
"37889",2009-06-01,531,-6.882948,"0","0","0","0","0","0",0,0.914,0.086,0.915154233609189,0.0848457663908112,0,0,0.0572391029089677,0
"37890",2009-06-01,531,-6.882948,"0","0","0","0","0","0",0,0.918,0.082,0.915154233609189,0.0848457663908112,0,0,0.0558791029089677,0
"37891",2009-06-01,532,-8.625734,"0","0","0","1","0","0",0.936205257354321,0.978,0.022,0.931470159082524,0.0685298409174758,1,0,0.339042582429693,0
"37892",2009-06-01,532,-8.625734,"0","0","0","1","0","0",0.929794843826369,0.98,0.02,0.931470159082524,0.0685298409174758,1,0,0.336247145965469,0
"37893",2009-06-01,533,-3.0083,"0","0","0","0","0","0",5.75663014227629e-05,0.928,0.072,0.757362554002913,0.242637445997087,0,0,0.104569354058508,0
"37894",2009-06-01,533,-3.0083,"0","0","0","0","0","0",4.87069788724269e-05,0.946,0.054,0.76702823160323,0.23297176839677,0,0,0.0952567568739621,0
"37895",2009-06-01,534,-8.859139,"0","0","0","0","0","0",2.60449608277344e-05,0.844,0.156,0.835866887268698,0.164133112731302,0,0,0.107212522038403,0
"37896",2009-06-01,534,-8.859139,"0","0","0","0","0","0",2.74103947476587e-05,0.858,0.142,0.840863501205297,0.159136498794703,0,0,0.100804090032519,0
"37897",2009-06-01,535,-8.883726,"0","0","0","1","0","0",0.838172407483053,0.976,0.024,0.899692002916066,0.100307997083934,1,0,0.317858533507106,0
"37898",2009-06-01,535,-8.883726,"0","0","0","1","0","0",0.84901235121619,0.976,0.024,0.885336702421373,0.114663297578627,1,0,0.32617296410229,0
"37899",2009-06-01,536,-12.028295,"0","0","0","0","0","0",0.000680770018229647,0.936,0.064,0.856614611320237,0.143385388679763,0,0,0.0693018323703376,0
"37900",2009-06-01,536,-12.028295,"0","0","0","0","0","0",0.000675465417430032,0.934,0.066,0.855575368897495,0.144424631102505,0,0,0.0703230318515786,0
"37901",2009-06-01,537,1.7059326,"0","0","0","0","0","0",0.00222408388229281,0.99,0.01,0.912077241527468,0.0879227584725316,0,0,0.033148457977092,0
"37902",2009-06-01,537,1.7059326,"0","0","0","0","0","0",0.00210260344254202,0.992,0.008,0.912077241527468,0.0879227584725316,0,0,0.0324283694319743,0
"37903",2009-06-01,538,1.3201237,"0","0","0","0","0","0",0.317693452610845,0.986,0.014,0.802895479055678,0.197104520944322,0,0,0.174643331273205,0
"37904",2009-06-01,538,1.3201237,"0","0","0","0","0","0",0.316296205831154,0.982,0.018,0.814545645451503,0.185454354548497,0,0,0.171697684925285,0
"37905",2009-06-01,539,-7.5695753,"0","0","0","0","0","0",0,0.882,0.118,0.565479390673344,0.434520609326656,0,0,0.183511801077797,0
"37906",2009-06-01,539,-7.5695753,"0","0","0","0","0","0",0,0.888,0.112,0.565479390673344,0.434520609326656,0,0,0.181471801077797,0
"37907",2009-06-01,540,-7.0702553,"0","0","0","1","0","0",0.824673773103746,0.94,0.06,0.899779646938146,0.100220353061854,1,0,0.325615061634648,0
"37908",2009-06-01,540,-7.0702553,"0","0","0","1","0","0",0.796329125210508,0.948,0.052,0.899779646938146,0.100220353061854,1,0,0.31354132782988,0
"37909",2009-06-01,541,-3.773588,"0","0","0","0","0","0",0,0.978,0.022,0.829535074838301,0.170464925161699,0,0,0.0637334253033608,0
"37910",2009-06-01,541,-3.773588,"0","0","0","0","0","0",0,0.986,0.014,0.836155506825126,0.163844493174874,0,0,0.0588286827477084,0
"37911",2009-06-01,542,-17.833632,"0","0","0","0","0","0",0,0.964,0.036,0.823566614908718,0.176433385091282,0,0,0.070463017080123,0
"37912",2009-06-01,542,-17.833632,"0","0","0","0","0","0",0,0.962,0.038,0.823566614908718,0.176433385091282,0,0,0.071143017080123,0
"37913",2009-06-01,543,-2.0408094,"0","0","0","0","0","0",0,0.958,0.042,0.842476576849621,0.157523423150379,0,0,0.0662627296396252,0
"37914",2009-06-01,543,-2.0408094,"0","0","0","0","0","0",0,0.956,0.044,0.833527649588346,0.166472350411654,0,0,0.0698958756358457,0
"37915",2009-06-01,544,-0.8538246,"0","0","0","0","0","0",0,0.92,0.08,0.763441218705708,0.236558781294292,0,0,0.105264397827116,0
"37916",2009-06-01,544,-0.8538246,"0","0","0","0","0","0",0,0.94,0.06,0.700242833920763,0.299757166079237,0,0,0.119319864806148,0
"37917",2009-06-01,545,-10.807461,"0","0","0","0","0","0",0,0.932,0.068,0.583096414771314,0.416903585228686,0,0,0.160698183125466,0
"37918",2009-06-01,545,-10.807461,"0","0","0","0","0","0",0,0.948,0.052,0.583096414771314,0.416903585228686,0,0,0.155258183125466,0
"37919",2009-06-01,546,-6.214118,"0","0","0","0","0","0",0.300797830648639,0.98,0.02,0.832013341816356,0.167986658183644,0,0,0.161498881314653,0
"37920",2009-06-01,546,-6.214118,"0","0","0","0","0","0",0.322177857130714,0.988,0.012,0.821482764423146,0.178517235576854,0,0,0.169309380593497,0
"37921",2009-06-01,547,8.957529,"1","1","1","1","1","1",1,0.094,0.906,0.455560215894886,0.544439784105114,4,1,0.817705128754688,1
"37922",2009-06-01,547,8.957529,"1","1","1","1","1","1",1,0.104,0.896,0.391980526832653,0.608019473167347,4,1,0.835286426145224,1
"37923",2009-06-01,548,-11.675763,"0","0","0","0","0","0",0,0.898,0.102,0.773153072643821,0.226846927356179,0,0,0.109539486027539,0
"37924",2009-06-01,548,-11.675763,"0","0","0","0","0","0",0,0.91,0.09,0.773153072643821,0.226846927356179,0,0,0.105459486027539,0
"37925",2009-06-01,549,1.6291976,"0","0","0","0","0","0",0,0.974,0.026,0.928119183566543,0.071880816433457,0,0,0.0325606694230408,0
"37926",2009-06-01,549,1.6291976,"0","0","0","0","0","0",0,0.972,0.028,0.928119183566543,0.071880816433457,0,0,0.0332406694230408,0
"37927",2009-06-01,550,1.9512177,"0","0","0","0","0","0",0.0040307185464769,0.902,0.098,0.78861403025378,0.21138596974622,0,0,0.10440750713659,0
"37928",2009-06-01,550,1.9512177,"0","0","0","0","0","0",0.00430170493270888,0.908,0.092,0.778840991988095,0.221159008011905,0,0,0.105682035271723,0
"37929",2009-06-01,551,0.39254427,"0","0","0","0","0","0",0.000562143785288344,0.96,0.04,0.747284977618089,0.252715022381911,0,0,0.0971814648351759,0
"37930",2009-06-01,551,0.39254427,"0","0","0","0","0","0",0.00052213666825147,0.966,0.034,0.761911261220989,0.238088738779011,0,0,0.0903015888975966,0
"37931",2009-06-01,552,-8.47134,"0","0","1","1","0","0",0.998294343622298,0.866,0.134,0.742721073386408,0.257278926613592,2,0,0.459899179177844,0
"37932",2009-06-01,552,-8.47134,"0","0","1","1","0","0",0.99825672437517,0.878,0.122,0.737391448151174,0.262608551848826,2,0,0.457565541153919,0
"37933",2009-06-01,553,-7.939357,"0","0","0","0","0","0",0.0152242288687414,0.932,0.068,0.92950728796842,0.0704927120315802,0,0,0.0514065904971061,0
"37934",2009-06-01,553,-7.939357,"0","0","0","0","0","0",0.0153527684999655,0.936,0.064,0.92950728796842,0.0704927120315802,0,0,0.0500890085754101,0
"37935",2009-06-01,554,-4.7126412,"0","0","0","0","0","0",6.87014354680012e-05,0.974,0.026,0.892964991079343,0.107035008920657,0,0,0.0441842244175214,0
"37936",2009-06-01,554,-4.7126412,"0","0","0","0","0","0",6.68216707580385e-05,0.974,0.026,0.892964991079343,0.107035008920657,0,0,0.0441836040951671,0
"37937",2009-06-01,556,-0.20029545,"0","0","0","0","0","0",3.40023501229605e-06,0.99,0.01,0.916099291082729,0.0839007089172709,0,0,0.0310883560202535,0
"37938",2009-06-01,556,-0.20029545,"0","0","0","0","0","0",3.14147508506992e-06,0.974,0.026,0.927313017595724,0.0726869824042759,0,0,0.0328277408801891,0
"37939",2009-06-01,557,-5.522317,"0","0","0","0","0","0",4.75841815014286e-07,0.99,0.01,0.943943148831978,0.056056851168022,0,0,0.0218989179132462,0
"37940",2009-06-01,557,-5.522317,"0","0","0","0","0","0",4.80243539580714e-07,0.992,0.008,0.943943148831978,0.056056851168022,0,0,0.0212189193658153,0
"37941",2009-06-01,558,6.9717526,"1","1","0","0","0","0",0.00164080830577672,0.974,0.026,0.816260622789567,0.183739377210433,0,0,0.0700154612203491,0
"37942",2009-06-01,558,6.9717526,"1","1","0","0","0","0",0.00151169985518811,0.974,0.026,0.79724871978294,0.20275128021706,0,0,0.0762467834238419,0
"37943",2009-06-01,559,-4.872388,"0","0","0","0","0","0",0.00202883714462439,0.926,0.074,0.85775385366018,0.14224614633982,0,0,0.0727707445498667,0
"37944",2009-06-01,559,-4.872388,"0","0","0","0","0","0",0.00186124392972764,0.926,0.074,0.85775385366018,0.14224614633982,0,0,0.0727154387889508,0
"37945",2009-06-01,560,3.7792444,"1","1","0","0","0","0",6.2268355568227e-05,0.968,0.032,0.883437175473394,0.116562824526606,0,0,0.0493662806511176,0
"37946",2009-06-01,560,3.7792444,"1","1","0","0","0","0",6.04149956555283e-05,0.964,0.036,0.883437175473394,0.116562824526606,0,0,0.0507256690423464,0
"37947",2009-06-01,561,-4.9950066,"0","0","0","0","0","0",0.0047975479219939,0.952,0.048,0.913905437326946,0.0860945626730543,0,0,0.0463143964963659,0
"37948",2009-06-01,561,-4.9950066,"0","0","0","0","0","0",0.00468637330234451,0.95,0.05,0.907383236593766,0.0926167634062337,0,0,0.0491100351138308,0
"37949",2009-06-01,563,2.1829844,"0","0","0","0","0","0",0,0.97,0.03,0.935305340128124,0.0646946598718764,0,0,0.0315492377577192,0
"37950",2009-06-01,563,2.1829844,"0","0","0","0","0","0",0,0.976,0.024,0.93973199331169,0.0602680066883103,0,0,0.0280484422071424,0
"37951",2009-06-01,564,5.892551,"1","1","0","0","0","0",0,0.978,0.022,0.860785577076499,0.139214422923501,0,0,0.0534207595647553,0
"37952",2009-06-01,564,5.892551,"1","1","0","0","0","0",0,0.984,0.016,0.860785577076499,0.139214422923501,0,0,0.0513807595647553,0
"37953",2009-06-01,565,-21.325827,"0","0","0","0","0","0",6.87462357602295e-07,0.946,0.054,0.852541112739233,0.147458887260767,0,0,0.067021659658631,0
"37954",2009-06-01,565,-21.325827,"0","0","0","0","0","0",7.01921422142824e-07,0.956,0.044,0.852541112739233,0.147458887260767,0,0,0.0636216644301223,0
"37955",2009-06-01,566,-0.5059004,"0","0","0","0","0","0",0,0.928,0.072,0.830193670143656,0.169806329856344,0,0,0.0805160888525937,0
"37956",2009-06-01,566,-0.5059004,"0","0","0","0","0","0",0,0.938,0.062,0.825288742325708,0.174711257674292,0,0,0.0787347150325165,0
"37957",2009-06-01,567,-2.763468,"0","0","1","1","0","0",0.944193260923799,0.694,0.306,0.572984122609525,0.427015877390475,2,0,0.556539015643711,1
"37958",2009-06-01,567,-2.763468,"0","0","1","1","0","0",0.947455618241343,0.71,0.29,0.572984122609525,0.427015877390475,2,0,0.5521755935585,1
"37959",2009-06-01,568,-4.533225,"0","0","0","0","0","0",0.00311911408053038,0.988,0.012,0.929413455373861,0.0705865446261393,0,0,0.028402867373201,0
"37960",2009-06-01,568,-4.533225,"0","0","0","0","0","0",0.00318762512288853,0.988,0.012,0.929413455373861,0.0705865446261393,0,0,0.0284254760171792,0
"37961",2009-06-01,569,7.332027,"1","1","0","1","0","0",0.996786796193467,0.718,0.282,0.869362003158363,0.130637996841637,1,0,0.467930181701584,0
"37962",2009-06-01,569,7.332027,"1","1","0","1","0","0",0.996665996793207,0.738,0.262,0.869362003158363,0.130637996841637,1,0,0.461090317899499,0
"37963",2009-06-01,570,-5.073178,"0","0","0","0","0","0",0.0285898247616666,0.948,0.052,0.805521811158496,0.194478188841504,0,0,0.0912924444890464,0
"37964",2009-06-01,570,-5.073178,"0","0","0","0","0","0",0.0291510616946886,0.968,0.032,0.805521811158496,0.194478188841504,0,0,0.0846776526769436,0
"37965",2009-06-01,571,-3.8104057,"0","0","0","0","0","0",3.34011711110611e-06,0.968,0.032,0.668153100884033,0.331846899115967,0,0,0.120390578946916,0
"37966",2009-06-01,571,-3.8104057,"0","0","0","0","0","0",3.58555650754494e-06,0.966,0.034,0.650409827572196,0.349590172427804,0,0,0.126925940134823,0
"37967",2009-06-01,572,-2.6675522,"0","0","0","0","0","0",0,0.988,0.012,0.816165394922661,0.183834605077339,0,0,0.064745419675522,0
"37968",2009-06-01,572,-2.6675522,"0","0","0","0","0","0",0,0.99,0.01,0.816165394922661,0.183834605077339,0,0,0.064065419675522,0
"37969",2009-06-01,574,-3.4858704,"0","0","0","1","0","0",0.777359426627224,0.936,0.064,0.819147320577657,0.180852679422343,1,0,0.337969994996357,0
"37970",2009-06-01,574,-3.4858704,"0","0","0","1","0","0",0.753375181939257,0.936,0.064,0.819147320577657,0.180852679422343,1,0,0.330055194249328,0
"37971",2009-06-01,575,-4.8016787,"0","0","0","0","0","0",0.00122652161496616,0.982,0.018,0.914738399524303,0.0852616004756969,0,0,0.0346610802899188,0
"37972",2009-06-01,575,-4.8016787,"0","0","0","0","0","0",0.00113930435044513,0.982,0.018,0.917296486425369,0.0827035135746306,0,0,0.033788129915275,0
"37973",2009-06-01,576,-9.994375,"0","0","0","0","0","0",0,0.938,0.062,0.862528659323851,0.137471340676149,0,0,0.0664455424231291,0
"37974",2009-06-01,576,-9.994375,"0","0","0","0","0","0",0,0.948,0.052,0.862528659323851,0.137471340676149,0,0,0.0630455424231291,0
"37975",2009-06-01,577,-4.003501,"0","0","0","0","0","0",0,0.912,0.088,0.796454051983986,0.203545948016014,0,0,0.0970901628452847,0
"37976",2009-06-01,577,-4.003501,"0","0","0","0","0","0",0,0.934,0.066,0.791028378957526,0.208971621042474,0,0,0.0914006349440164,0
"37977",2009-06-01,578,8.846151,"1","1","0","0","0","0",3.33474717926529e-05,0.99,0.01,0.852253490587493,0.147746509412507,0,0,0.052167352771819,0
"37978",2009-06-01,578,8.846151,"1","1","0","0","0","0",3.0565798429065e-05,0.99,0.01,0.852253490587493,0.147746509412507,0,0,0.052166434819609,0
"37979",2009-06-01,579,6.004727,"1","1","0","0","0","0",0,0.94,0.06,0.900898154584538,0.0991018454154617,0,0,0.0531036089871024,0
"37980",2009-06-01,579,6.004727,"1","1","0","0","0","0",0,0.946,0.054,0.900898154584538,0.0991018454154617,0,0,0.0510636089871024,0
"37981",2009-06-01,580,-9.0696335,"0","0","0","0","0","0",1.47782336202921e-05,0.868,0.132,0.745280733575369,0.254719266424631,0,0,0.128942234737223,0
"37982",2009-06-01,580,-9.0696335,"0","0","0","0","0","0",1.4191771936607e-05,0.89,0.11,0.749671039747959,0.250328960252041,0,0,0.120013240167913,0
"37983",2009-06-01,581,-13.486838,"0","0","0","0","0","0",8.8564932842976e-06,0.926,0.074,0.71231307172874,0.28768692827126,0,0,0.1200996089723,0
"37984",2009-06-01,581,-13.486838,"0","0","0","0","0","0",8.88011980632623e-06,0.926,0.074,0.696576001145366,0.303423998854634,0,0,0.125292850061565,0
"37985",2009-06-01,582,4.622221,"1","1","0","0","0","0",2.916306677511e-06,0.91,0.09,0.755854529677225,0.244145470322775,0,0,0.111168967587719,0
"37986",2009-06-01,582,4.622221,"1","1","0","0","0","0",2.82575624597389e-06,0.908,0.092,0.719680515256644,0.280319484743356,0,0,0.123786362464869,0
"37987",2009-06-01,583,-8.066916,"0","0","0","0","0","0",3.99680485506928e-06,0.948,0.052,0.89115079150174,0.10884920849826,0,0,0.053601557750028,0
"37988",2009-06-01,583,-8.066916,"0","0","0","0","0","0",3.77362308096553e-06,0.948,0.052,0.89115079150174,0.10884920849826,0,0,0.0536014841000426,0
"37989",2009-06-01,584,1.731205,"0","0","0","0","0","0",7.75442099911073e-06,0.85,0.15,0.851890199614422,0.148109800385578,0,0,0.0998787930861705,0
"37990",2009-06-01,584,1.731205,"0","0","0","0","0","0",8.25509953545211e-06,0.832,0.168,0.851890199614422,0.148109800385578,0,0,0.105998958310088,0
"37991",2009-06-01,585,-5.866301,"0","0","0","0","0","0",0.000193611827638507,0.976,0.024,0.825491480663698,0.174508519336302,0,0,0.0658117032841003,0
"37992",2009-06-01,585,-5.866301,"0","0","0","0","0","0",0.000179791684004033,0.984,0.016,0.825320908079816,0.174679091920184,0,0,0.0631434315893821,0
"37993",2009-06-01,587,-9.931374,"0","0","0","1","0","0",0.92951560196211,0.984,0.016,0.819394816327617,0.180605183672383,1,0,0.371779859259383,0
"37994",2009-06-01,587,-9.931374,"0","0","0","1","0","0",0.931723955482019,0.99,0.01,0.819394816327617,0.180605183672383,1,0,0.370468615920953,0
"37995",2009-06-01,588,-0.27136803,"0","0","0","0","0","0",3.60705287565462e-07,0.974,0.026,0.773409400778478,0.226590599221522,0,0,0.0836150167758472,0
"37996",2009-06-01,588,-0.27136803,"0","0","0","0","0","0",4.06523762472752e-07,0.97,0.03,0.759887845693702,0.240112154306298,0,0,0.08943714507392,0
"37997",2009-06-01,589,0.902009,"0","0","0","0","0","0",0.000151560365030421,0.968,0.032,0.838071364839907,0.161928635160094,0,0,0.0643664645232909,0
"37998",2009-06-01,589,0.902009,"0","0","0","0","0","0",0.000153021806838421,0.962,0.038,0.838071364839907,0.161928635160094,0,0,0.0664069467990875,0
"37999",2009-06-01,590,9.117365,"1","1","0","0","0","0",0.000183437034572063,0.944,0.056,0.75191043053715,0.24808956946285,0,0,0.100970092144149,0
"38000",2009-06-01,590,9.117365,"1","1","0","0","0","0",0.000164265114722987,0.948,0.052,0.75191043053715,0.24808956946285,0,0,0.099603765410599,0
"38001",2009-06-01,591,-5.7071924,"0","0","0","0","0","0",8.49370886637284e-07,0.958,0.042,0.887995013332195,0.112004986667805,0,0,0.0512419258927683,0
"38002",2009-06-01,591,-5.7071924,"0","0","0","0","0","0",9.65291432643518e-07,0.962,0.038,0.887995013332195,0.112004986667805,0,0,0.0498819641465485,0
"38003",2009-06-01,592,-15.88521,"0","0","0","1","0","0",0.999973993784469,0.9,0.1,0.808730743809898,0.191269256190102,1,0,0.427110272491609,0
"38004",2009-06-01,592,-15.88521,"0","0","0","1","0","0",0.999972693477092,0.91,0.09,0.808730743809898,0.191269256190102,1,0,0.423709843390174,0
"38005",2009-06-01,593,-5.762446,"0","0","0","0","0","0",0,0.85,0.15,0.879809475113383,0.120190524886617,0,0,0.0906628732125836,0
"38006",2009-06-01,593,-5.762446,"0","0","0","0","0","0",0,0.87,0.13,0.879809475113383,0.120190524886617,0,0,0.0838628732125836,0
"38007",2009-06-01,595,11.111116,"1","1","0","0","0","0",1.90316944819241e-06,0.876,0.124,0.553626263566975,0.446373736433025,0,0,0.189463961068816,0
"38008",2009-06-01,595,11.111116,"1","1","0","0","0","0",2.05780598027128e-06,0.888,0.112,0.553626263566975,0.446373736433025,0,0,0.185384012098872,0
"38009",2009-06-01,596,-2.2128582,"0","0","0","0","0","0",5.41720311194841e-05,0.97,0.03,0.87977783468563,0.12022216531437,0,0,0.0498911913240114,0
"38010",2009-06-01,596,-2.2128582,"0","0","0","0","0","0",5.28370427205918e-05,0.972,0.028,0.87442849525518,0.12557150474482,0,0,0.0509760327898883,0
"38011",2009-06-01,597,6.7567587,"1","1","1","0","0","0",8.69813318584264e-05,0.772,0.228,0.674855960102703,0.325144039897297,1,0,0.184846237005621,0
"38012",2009-06-01,597,6.7567587,"1","1","1","0","0","0",9.26195081855081e-05,0.784,0.216,0.658053523247614,0.341946476752386,1,0,0.186312901765989,0
"38013",2009-06-01,598,2.6586175,"0","0","0","0","0","0",0,0.966,0.034,0.816362033772646,0.183637966227354,0,0,0.0721605288550267,0
"38014",2009-06-01,598,2.6586175,"0","0","0","0","0","0",0,0.972,0.028,0.838556923760339,0.161443076239661,0,0,0.0627962151590881,0
